,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
374,189,T,3 times 1 is 3 and I have two extra zeros on the end of that 73,4,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
375,189,T,What is 3 times 7,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
378,192,T,Along with an extra zero,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
379,192,T,10 times 4,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
381,194,T,7 times 4,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
383,196,T,Add them all together making sure all of your columns are appropriately lined up,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
384,196,T,I have a feeling youre going to get a very common answer with your,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
386,198,T,again,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
388,200,T,Do these two things match,5,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
390,202,T,You did was effective,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
391,202,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
392,202,T,Youre going to practice trying the partial product,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
393,202,T,It does not matter what order you do them in as long as all values get multiplied times each other,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
394,202,T,Never going straight across,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
395,202,T,We dont break 80 and 7 into Looks like this,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
396,202,T,Beside each other because thats part of your number,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
397,202,T,Just think about  Okay,1,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
398,202,T,Try it,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
399,202,T,If you get stuck imagine what youre doing thousands of numbers and we come look over here to  how they did it,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
400,202,T,Have at it,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
401,202,T,This is on your own,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
402,202,T,Okay,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
403,203,T,Yes you may have your snacks,0,nan,TalkBack.Year1.Benson.Fall.121019.xlsx
405,1,T,All right,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
406,1,T,Who did the fractions for 15,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
407,2,T,Liam tell me what you came up with,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
409,4,T,Howd you figure those out,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
410,4,T,What did you do,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
412,6,T,You added,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
414,8,T,So you added on the top,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
415,8,T,What did you do on the bottom,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
417,10,T,You counted by 5,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
418,10,T,Bryce can you restate what you just heard Liam say,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
419,10,T,What did he do to get 210 and 315,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
421,12,T,He added what,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
423,14,T,You didnt hear him,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
424,14,T,Liam will you please tell Bryce what you just said,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
425,15,T,I said that I did it 1  1  1 and then I did,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
426,16,T,Does that make sense to you how he would get those,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
427,16,T,Adding ones at the top but counting by fives at the bottom,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
429,18,T,That makes sense to you,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
430,18,T,Katie does that make sense to you,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
432,20,T,Will that work with all fractions,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
434,22,T,Why does it work when we have a one at the top,6,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
436,24,T,What did you say Maddox,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
438,26,T,Ones a factor of everything,3,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
439,26,T,So you can add this one all the time,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
440,26,T,Did anyone do 24 as their pink problem,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
441,26,T,Okay Stephan,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
444,28,T,So there was another one that you got because you had to do two for each,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
445,28,T,Did you get another one,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
448,30,T,Hi,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
449,31,T,I cant find my new  Where would they be,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
450,32,T,I put mine up on shelf but I dont know,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
451,33,T,I checked every one,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
452,34,T,Are they up on the top of the shelf out here,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
453,35,T,Thank you,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
454,36,T,Youre welcome,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
455,36,T,So Stephan said I multiplied 2 x 2 to get 4 and 4 x 2 to get 8,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
456,36,T,What did you hear him say about how to get 612,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
457,36,T,Avery what did you hear Stephan say for him to go from 24 to get to 612,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
458,36,T,He started here,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
460,38,T,Two times,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
462,40,T,What would you multiply 2 by to get 6,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
464,42,T,2 x 4 is 8,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
467,44,T,There you go,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
468,44,T,What did he multiply 4 by to get 12,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
469,44,T,Also,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
471,46,T,Also 3,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
472,46,T,Remember that when youre making an equivalent fraction if youre multiplying the top number and the bottom number by the same thing,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
473,46,T,So 3 on the bottom 3 on the top,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
474,46,T,Youre going to get an equivalent fraction,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
475,46,T,Who did 23 as theirs,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
476,46,T,The pink problem,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
477,46,T,Bryce whatd you end up doing,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
479,48,T,You did multiples,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
480,48,T,So you did multiples of 2,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
482,50,T,So when you started listing your multiples you need 2 4 6,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
484,52,T,Okay,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
485,52,T,Ryder can you tell me how that makes sense to you,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
486,52,T,Why did Bryce do multiples,2,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
489,54,T,Okay,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
490,54,T,Any other suggestions on how that could work,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
491,54,T,Who did 410,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
492,54,T,Its a green one,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
493,54,T,Taylor whatd you get as equivalent,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
495,56,T,Okay,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
496,56,T,Did you do another one,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
497,56,T,You just did one,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
498,56,T,How did you get 820,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
500,58,T,All right,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
501,58,T,Could you add on and do the next multiple for 410,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
502,58,T,Jamie,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
504,60,T,There you go,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
505,60,T,Good job,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
506,60,T,So he did multiples times 2,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
507,60,T,You can do the multiples times 3,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
508,60,T,Great,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
509,60,T,Anyone do 312,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
510,60,T,Rob whatd you get,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
512,62,T,Okay,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
513,62,T,So 624,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
515,64,T,So just doing the number,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
517,66,T,Okay Ill send her down in just a little bit,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
518,66,T,Her down not him down,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
519,66,T,Your books here,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
520,66,T,But wait till were done okay,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
521,66,T,So you did the top number and bottom number times 2 here and times 4 here,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
522,66,T,So you skipped the most parts which is totally fine,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
523,66,T,Anyone do 810,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
524,66,T,Caleb talk to me,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
526,68,T,You did what,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
529,70,T,You were doing the one below,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
531,72,T,1620 tell me how you got that,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
535,74,T,Explain that one,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
537,76,T,All right,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
538,76,T,Jade did you do 68,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
541,78,T,Explain please,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
543,80,T,What is that called when youre using your multiplication chart to help you,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
545,82,T,You found the,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
547,84,T,Theyre called products when you multiply numbers together but when were listing in order the products are the problem,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
548,84,T,What are those called,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
549,84,T,Look up there on your poster,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
550,84,T,See if that helps you,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
551,84,T,Making your numbers bigger,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
553,86,T,Multiples,3,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
554,86,T,You found multiples,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
555,86,T,What was another equivalent fraction,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
557,88,T,Okay,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
558,88,T,Maddox,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
560,90,T,You got one here,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
562,92,T,What,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
564,94,T,Oh you were going for a different one,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
566,96,T,Okay can we move forward,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
567,96,T,Did you do 25100 at all,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
568,96,T,No,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
569,96,T,Katie whatd you get for 25100,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
572,98,T,Howd you do those,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
577,100,T,Okay excellent,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
578,100,T,Anyone do 16100,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
579,100,T,Nobody at this middle table did any math,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
581,102,T,Jamie did one,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
582,102,T,Anyone at this middle table do any math here,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
584,104,T,I havent heard from you,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
585,104,T,All right Caleb tell me what you did,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
587,106,T,Why did you do that,6,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
591,108,T,You have another one,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
595,110,T,Excellent,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
596,110,T,Did anyone reduce this down to a smaller fraction,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
599,112,T,Oh hi,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
600,112,T,I dont want math,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
601,112,T,Where did that come from,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
602,113,T,Jeez sorry,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
603,113,T,Well thats crazy,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
604,114,T,Technology went a little crazy with me this morning sorry guys,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
605,115,T,Well its showing up weird isnt it,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
606,115,T,Its not in my Google Docs this is a Google Doc,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
607,115,T,Anyway lets try this again,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
608,115,T,Did anyone reduce that fraction down,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
609,115,T,If we have 6100 is there a smaller portion that could,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
610,116,T,What do you think Sophie,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
612,117,T,610,3,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
613,117,T,Think of your place value tens and hundreds that we were looking at,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
614,117,T,If you colored in 60 little cubes out of the 100 how many of those would be tenths,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
616,119,T,Six of them,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
617,119,T,Theres another way when you have big fractions like this a lot of times you can make them smaller versions or they call it reducing your fraction okay,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
618,119,T,Any questions on that,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
619,119,T,Katie,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
621,121,T,What,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
623,123,T,Yes so that would be making it grow bigger,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
625,125,T,All right how many of you used your faction circles to help you figure out what piece the third would be if you had three of them,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
627,127,T,Show me,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
628,127,T,Show me on your fraction circle what that would be,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
630,129,T,Okay the problem says take out your fraction several pieces sort them into colors,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
631,129,T,If one light blue is a third what one piece would be the whole,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
632,129,T,How many blue pieces would I need to make the whole thing,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
633,129,T,I see Alice showing me three fingers I see Katie showing me three fingers,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
634,129,T,If this one is one of the third this would be two thirds that would be three thirds,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
635,129,T,What shape is that,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
637,131,T,Its a halfcircle,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
638,131,T,What color is our half circle,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
641,134,T,One pink,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
642,134,T,Onethird twothirds threethirds is equal to halfcircle or a pink one,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
643,134,T,Were not focusing on a full circle being our whole today were thinking outside the box,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
644,134,T,The whole is going to be a little bit different,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
645,135,T,Okay so can you show me that on your table,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
646,135,T,Get your three blues out,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
647,135,T,You still have fraction circles in your desk,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
648,135,T,Do you have fraction circles in here,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
649,135,T,Yes you do,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
650,136,T,All right the question asked you if one light blue is one third what one piece would be the whole okay,1,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
651,136,T,Youre thinking about the top number tells you how many youre focusing on,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
652,136,T,So were focusing on one of them,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
653,136,T,Your denominator tells you what,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
654,136,T,What does the denominator or the bottom number tell you,5,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
656,138,T,The whole number of pieces it takes,4,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
657,138,T,Right now we know the denominator is three,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
658,138,T,This whole thing is cut into three equal parts,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
659,138,T,This is one of them that would be two of them that would be three of them,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
660,138,T,Then its just basically asking you what piece is equal to that,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
661,138,T,If you lay your halfcircle or your pink piece on there those are equal,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
662,139,T,Heres your next question,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
663,139,T,Take out your purple pieces,0,nan,TalkBack.Year1.Benson.Spring.011320.xlsx
